feature,mean_importance,std_importance
kmer3_AAA,0.007834101382488457,0.004147465437788028
kmer3_KKV,0.005529953917050667,0.003448532153708687
kmer3_GLA,0.004608294930875556,0.004608294930875556
kmer2_RR,0.004608294930875556,0.006182676435483262
kmer3_LIL,0.0036866359447004448,0.003448532153708687
kmer3_AGA,0.0036866359447004448,0.0027649769585253335
aa_P_freq,0.0032258064516129,0.007153997555880188
kmer3_AGL,0.0032258064516128893,0.0050691244239631115
kmer3_AKK,0.0032258064516128893,0.002111786034541853
kmer2_NY,0.0027649769585253335,0.003056797041802199
kmer2_LA,0.0027649769585253335,0.004699557155385035
kmer3_NLL,0.0027649769585253335,0.004223572069083706
kmer3_SLS,0.002304147465437778,0.004248637998752465
kmer3_STS,0.002304147465437778,0.0037153261512896385
kmer3_SLL,0.002304147465437778,0.003091338217741631
kmer3_LAG,0.0018433179723502224,0.0030567970418021984
kmer3_IEK,0.0013824884792626667,0.004147465437788001
kmer3_KSL,0.0013824884792626667,0.0035991933990353092
kmer3_GSS,0.0013824884792626667,0.0021117860345418525
kmer3_GAL,0.0013824884792626667,0.002111786034541853
kmer3_ILK,0.0013824884792626667,0.004631279088074123
kmer3_STL,0.0009216589861751112,0.0018433179723502224
kmer2_QR,0.0009216589861751112,0.0018433179723502222
kmer3_LKK,0.0009216589861751112,0.0027649769585253335
kmer3_NVT,0.0009216589861751112,0.0018433179723502222
kmer2_FA,0.0009216589861751112,0.0018433179723502224
kmer2_PL,0.0009216589861751112,0.0018433179723502222
kmer3_GVL,0.0009216589861751112,0.0018433179723502224
kmer3_SST,0.0004608294930875556,0.0013824884792626667
kmer3_LKL,0.0004608294930875556,0.0013824884792626667
kmer3_KQL,0.0004608294930875556,0.0013824884792626667
kmer2_RS,0.0004608294930875556,0.0013824884792626667
kmer3_SGK,0.0004608294930875556,0.003225806451612889
kmer3_LAE,0.0004608294930875556,0.0013824884792626667
kmer3_KLT,0.0004608294930875556,0.0013824884792626667
kmer3_LIK,0.0004608294930875556,0.0013824884792626667
kmer3_LVL,0.0004608294930875556,0.0013824884792626667
kmer2_NT,0.0004608294930875556,0.0013824884792626667
kmer2_RP,0.0004608294930875556,0.0013824884792626667
kmer3_TVT,0.0004608294930875556,0.003225806451612889
kmer3_SGS,0.0004608294930875556,0.0013824884792626667
kmer3_TAL,0.0004608294930875556,0.0013824884792626667
kmer2_PR,0.0,0.0035695699043386173
kmer2_ND,0.0,0.0
kmer3_DSD,0.0,0.0
kmer3_ELK,0.0,0.0
kmer3_KDL,0.0,0.0
kmer2_DD,0.0,0.0
kmer2_AQ,0.0,0.0
kmer3_ALI,0.0,0.0
kmer2_YL,0.0,0.0
kmer2_NQ,0.0,0.0
kmer3_ALK,0.0,0.0
kmer3_VLS,0.0,0.0
kmer3_GLL,0.0,0.0
kmer3_LNK,0.0,0.0
kmer2_DT,0.0,0.0
kmer2_DQ,0.0,0.0
kmer3_LAL,0.0,0.0
kmer2_TY,0.0,0.0
kmer3_LLD,0.0,0.0
kmer2_VN,0.0,0.0
kmer3_LST,0.0,0.0
kmer2_TN,0.0,0.0
kmer2_DE,0.0,0.0
kmer3_GTT,0.0,0.0
kmer2_ED,0.0,0.0
kmer2_DA,0.0,0.0
kmer3_LSL,0.0,0.0
kmer3_ATG,0.0,0.0
