feature,importance
aa_C_freq,2.789252349559716
aa_I_freq,1.9126686260778047
aa_F_freq,1.2542426948392926
kmer2_ER,1.2499052120256426
kmer2_PP,1.2111950995694545
kmer2_AA,1.1995742009309922
kmer2_QL,1.1695454217133305
kmer2_SL,1.1183588544363154
kmer2_FI,1.0678253943986327
kmer3_STS,1.051881476486936
kmer2_LN,1.041868458932199
aa_R_freq,1.002520515652022
aa_Q_freq,0.9901190009719293
kmer2_AG,0.985585911932361
kmer2_LK,0.9682375337209601
aa_Y_freq,0.9457038073510057
kmer2_SS,0.944314379055424
aliphatic_fraction,0.9328977192509057
aa_H_freq,0.8683361984029195
kmer2_EG,0.8670470298561336
kmer2_FK,0.8668868843052339
kmer2_SG,0.8339745727618697
kmer2_AE,0.8261125653903473
kmer3_LLI,0.8107754911431017
kmer2_VD,0.8038243701515431
kmer3_SDS,0.7954229519529593
kmer2_TT,0.7921482927328828
kmer3_DSD,0.7735281254811437
kmer2_TG,0.7720507850165402
kmer3_TTA,0.7623657172849858
aa_S_freq,0.7619008511624905
kmer3_EAK,0.7457349823130452
kmer3_SLS,0.7444159628339807
kmer2_GL,0.7366107961050767
kmer2_NL,0.7242363785741329
kmer2_QV,0.7106412531133717
kmer2_DI,0.6996459359346208
kmer3_TTT,0.6896871306997511
kmer2_TL,0.681017063317522
kmer3_TTS,0.6757673421845283
kmer3_ALA,0.6705546138630404
kmer2_AL,0.6668730746997935
kmer2_SA,0.6646403986227862
kmer2_EA,0.642759957839299
kmer2_ET,0.6359525853805077
kmer3_VLA,0.6325290151199884
kmer2_LF,0.6321203679662412
kmer3_NVT,0.6279005911689368
kmer2_KK,0.6245350908031974
kmer2_EV,0.6244074900960943
kmer2_NI,0.6151748229433499
kmer3_KEE,0.6134707268177582
kmer2_RR,0.607672737818612
hydrophobic_fraction,0.607504309089032
kmer3_KDI,0.6064825723028626
kmer2_QI,0.6063214159420276
kmer2_LI,0.6061696401691896
kmer2_TA,0.6015060447220432
kmer2_QK,0.5982798381493569
aa_N_freq,0.5892417471602203
kmer3_LLL,0.5889220563132176
kmer2_LA,0.5840490596520671
kmer3_LSV,0.5791473028749945
kmer2_MS,0.5736170522795156
kmer2_IL,0.5725515012995002
aa_W_freq,0.5718255139951
kmer2_EY,0.5715164449948521
kmer3_LTG,0.568525685513501
kmer2_YK,0.5674095052783059
kmer2_RL,0.5595109041770738
kmer3_SLA,0.5510709796529717
kmer2_FV,0.5509798077475839
kmer2_GF,0.5455536239461
kmer3_AAA,0.5374317566798635
kmer3_SSL,0.5338351106222019
kmer2_EQ,0.5218940782237965
kmer3_KSL,0.5167433819260281
kmer2_AD,0.5161835636896422
kmer3_VSA,0.5142054397688357
kmer2_GA,0.51417706326685
kmer3_DEL,0.5125698611291117
kmer2_NA,0.5088044662138822
kmer3_SVL,0.5068138154452346
kmer3_GGG,0.5067840472335087
kmer3_LIL,0.5028182356806887
kmer3_GKL,0.501013301073549
kmer3_AGA,0.5005347918216368
kmer2_EP,0.4981540673919409
kmer2_GD,0.49626081620964596
kmer3_AKK,0.49617827031067163
kmer3_LLT,0.49523330774992674
kmer2_RI,0.49396399462962
aa_G_freq,0.4925997723453113
kmer2_NF,0.49090559669469364
kmer3_TLS,0.48925382871089174
kmer3_AEE,0.48863128330303207
kmer3_KLA,0.4862415096817809
kmer3_DLL,0.48149937891186445
kmer3_EEE,0.47897124052663903
kmer3_GLT,0.47510715650618085
kmer2_SR,0.4733209548843984
kmer2_ST,0.4732165403735608
kmer2_AS,0.46950309781421734
kmer3_SVS,0.466055663142027
kmer2_ES,0.45523671191440773
kmer3_DAL,0.4526870484355886
kmer2_PE,0.4504826433226848
kmer2_PA,0.4502278933685467
kmer3_ALS,0.44933350588096416
kmer3_KLK,0.4469750275558356
kmer2_IS,0.4449646281889642
kmer2_YI,0.4432437378741471
kmer3_LAK,0.4395111363939105
kmer3_EEA,0.4389296993782059
kmer2_VA,0.43695097798878424
kmer3_AGL,0.43498935720678017
kmer2_GR,0.4336331609337428
kmer3_TLK,0.4328683422870816
kmer3_LTL,0.4296329816922626
kmer3_TAS,0.4260450312733055
kmer3_LGG,0.4249926661315705
aa_P_freq,0.4243968073176758
kmer2_QT,0.42231061720416657
kmer2_QE,0.42196743909055623
kmer2_TD,0.42035464171046094
kmer2_ID,0.4196827378238251
kmer3_ASG,0.41727533538306344
kmer2_PD,0.416151695725396
kmer3_LLS,0.41602554890273663
kmer3_KLL,0.4144465048137203
kmer3_LSG,0.4131143152794653
kmer3_ALV,0.412645993447044
kmer2_DN,0.4117493744171909
kmer2_TE,0.4116359035825517
kmer2_EK,0.4047504114749078
kmer3_LNE,0.40324323886795027
kmer2_PV,0.40254480810244947
kmer3_DKV,0.3996349088421526
kmer3_GGA,0.39870243480206286
kmer3_ELE,0.39834777944703204
kmer2_YE,0.3951659035412576
kmer2_DL,0.3950951250979486
kmer2_NS,0.3929593276550868
aromatic_fraction,0.39076876466948823
kmer2_RA,0.3897793811785904
kmer2_KN,0.3894693042486317
kmer3_GLA,0.3892279486010888
kmer3_LAA,0.3886163081254449
kmer2_GQ,0.38860266699701096
kmer3_TSS,0.38569896327988806
kmer2_FE,0.3839692018846738
kmer3_ENG,0.38256544961552924
kmer2_LS,0.3822692780353134
kmer3_EDL,0.3769630429392609
kmer2_PK,0.3766891753509098
kmer2_QA,0.3743862180616063
kmer3_AEL,0.37249355313914945
kmer3_SGS,0.3685021013586246
kmer3_GLS,0.3679659010978481
kmer3_TST,0.3587057011512095
kmer3_TSA,0.3559989097093623
kmer2_FL,0.3543455620575772
kmer2_QD,0.35213431273075596
kmer3_STT,0.3512568923125421
kmer3_KKV,0.35122698556483983
kmer2_FS,0.3493454073140635
molecular_weight,0.3489334182942807
kmer2_YV,0.3487518451738156
kmer3_EEL,0.34712327439321944
kmer2_SF,0.34631765988000573
kmer2_QG,0.346247886124018
kmer2_VF,0.3453600779435078
kmer3_SIS,0.34408931613043975
kmer2_VP,0.34356121415860674
kmer2_LT,0.3435483844468489
kmer2_SN,0.3432396281378189
kmer2_NR,0.341388814709229
kmer2_KI,0.34063824757124933
kmer2_LV,0.3397617808384108
kmer2_TP,0.33928776427601387
kmer2_DS,0.3386276865475861
kmer3_ELS,0.33765113600005464
kmer3_AAL,0.33655407179038926
aa_T_freq,0.3361714165289088
kmer2_LP,0.3356241355176303
kmer3_EEI,0.3354761723725456
kmer2_AV,0.33514592396546944
kmer2_GG,0.33464947693215935
kmer3_AVS,0.33438708470782996
kmer2_IT,0.3322331848856375
kmer2_RN,0.3304399624006231
kmer2_TV,0.329487659716913
kmer3_KKL,0.3267937337550489
kmer2_EL,0.3263922298401784
kmer2_YR,0.32517408333582676
kmer3_KLI,0.3245542823798043
kmer2_VE,0.32410109477949145
kmer2_QQ,0.3219412263745596
kmer3_LKK,0.3218284538139307
kmer2_KE,0.32162652705512557
kmer2_PG,0.31997229427449064
kmer3_AVA,0.3188243058332414
kmer3_LAG,0.3178369679589801
kmer3_KKE,0.3162091833855298
kmer2_KY,0.3146648025084687
kmer2_VL,0.3128023486928501
kmer2_VY,0.31188512566944665
aa_E_freq,0.30865113575871417
kmer2_PT,0.30849195059081036
kmer3_SSG,0.3078106082931269
kmer2_DV,0.3074084093773345
kmer3_LID,0.30718779353038855
kmer2_YA,0.3063456849383496
kmer2_NY,0.3056580004662416
kmer2_IY,0.30552777066039843
kmer2_RQ,0.3051297254502524
kmer2_VQ,0.3031126400162779
kmer2_IQ,0.30197386332776377
kmer3_LES,0.30108543404683935
kmer3_AST,0.3008658330478002
kmer3_AVG,0.29703756711303175
kmer3_TVT,0.29629929158123086
kmer3_KKA,0.2936023389759979
kmer3_SEL,0.2931133658420536
kmer3_KDG,0.29212329083763594
kmer3_AAG,0.2903300253567302
kmer3_IEK,0.2894203393911985
kmer2_IE,0.28871985603928046
kmer3_SAA,0.2880102679546144
kmer3_LSN,0.28647660120649543
kmer3_ASV,0.2857366156535298
kmer2_FA,0.28309946538473646
kmer3_TAT,0.28160534940827914
kmer3_SLV,0.28047372974691004
kmer3_KQL,0.2787187207322727
kmer3_EEK,0.26977983475524214
kmer2_TS,0.267922583732426
kmer2_PN,0.2675566106344181
kmer2_AT,0.2675468652944419
kmer3_AKA,0.2675378926459059
kmer3_NGK,0.26507457397786355
kmer2_NK,0.26471208824136133
kmer2_KQ,0.26458120646195016
kmer3_SES,0.26019417023197533
kmer3_LSK,0.25904701812313446
kmer2_DY,0.2585305980380186
kmer2_TI,0.2584403130515502
kmer3_AIA,0.2581209593528375
kmer3_AVL,0.2578690083246619
kmer2_QY,0.2578151680838682
kmer2_GY,0.25663267579381327
kmer2_TQ,0.25542993309853
aa_L_freq,0.2524489407183058
kmer3_ILK,0.2501025797450131
kmer3_LTE,0.24833934876772368
kmer3_LIG,0.24807404622684456
kmer3_AAS,0.2480694187769753
kmer2_PR,0.24613374112692402
kmer2_QR,0.24457267181643969
kmer3_VTL,0.24351537375289342
kmer3_ATT,0.2434959808560066
kmer2_VT,0.24341199071878372
kmer2_TR,0.24260268067113971
kmer2_NV,0.24238214632147886
kmer2_EN,0.2411578142089925
kmer3_IEE,0.24025967867512332
kmer3_KVL,0.24025453586828954
kmer3_LLV,0.2393929328049348
kmer2_IP,0.23829298672389135
kmer2_MI,0.23769591893157932
kmer3_LKA,0.23656399852673368
kmer3_LKL,0.2339057902025918
kmer3_ALL,0.23300958066801236
kmer2_RD,0.2320518120726712
kmer2_MT,0.23139000687710573
kmer2_SK,0.23027327550466117
kmer3_ASA,0.22919960740454037
kmer2_PS,0.22862574235103625
kmer2_NG,0.2276322046370822
kmer3_SST,0.22755385062801414
kmer2_VG,0.22590058264305005
kmer3_GLV,0.22567877863571909
kmer3_SIL,0.22512664332548404
kmer3_LIK,0.22492223395379876
kmer2_AP,0.22454236907815972
kmer3_IIG,0.22435821439810902
kmer3_SKE,0.22138771538211965
kmer3_SGK,0.22128241279994962
kmer2_AN,0.21941318659563064
kmer2_IR,0.2191144274973683
kmer2_EI,0.21808470415565032
kmer3_DLK,0.2163571024300814
kmer2_GE,0.21309701627426855
kmer2_NT,0.21215624883619055
kmer3_SLG,0.21201572190489598
kmer3_ASS,0.2099267346160377
kmer2_YD,0.20874758117857775
kmer2_RS,0.20802424967795557
kmer3_KVK,0.2079337610029711
kmer3_GAL,0.20692332464116117
kmer2_RF,0.2037263783757303
kmer2_RK,0.20254446455917005
kmer2_EF,0.200993598065484
kmer3_SSA,0.20014981896992043
kmer3_LIS,0.19975532419189715
kmer2_IV,0.19974044352267245
kmer3_SLL,0.19843451598047146
kmer3_LAT,0.19749894344251898
kmer2_DF,0.19443073256226112
kmer3_VSL,0.19370379849189917
kmer2_NE,0.192168931293499
kmer2_RG,0.1916610599966809
kmer2_TF,0.19146244536817206
kmer2_DQ,0.19081878883631467
kmer3_LEK,0.1906044034105371
aa_M_freq,0.1895791842751345
kmer3_LKE,0.1881464737327644
kmer2_LL,0.1879634560937229
kmer3_KEA,0.18793767089663357
kmer3_LLQ,0.18755126305785927
kmer2_II,0.18753515453062522
aa_K_freq,0.18723792781710644
kmer3_ALG,0.18720522790016747
kmer3_ALE,0.18694633256410487
kmer2_FN,0.1861651184568562
kmer3_SSS,0.18536690767992606
kmer3_LKD,0.1845486395378137
kmer3_TLT,0.18442003553400432
kmer3_ILS,0.18349997217522304
kmer3_TTL,0.1833890167436443
kmer2_HL,0.18247743071512865
kmer3_LVA,0.18147867974421958
net_charge_estimate,0.18076216275270254
kmer2_VS,0.1788342636876011
kmer2_MK,0.17682444531005365
kmer3_ILL,0.17575674471119207
