feature,mean_importance,std_importance
aa_C_freq,0.03689922480620159,0.004148554468297574
aa_I_freq,0.020930232558139573,0.007247129235671467
kmer2_AA,0.007596899224806242,0.0032112116553810878
aa_S_freq,0.004031007751938043,0.003480611522580406
aa_P_freq,0.0035658914728682657,0.0021980537796523806
aa_H_freq,0.0027906976744186407,0.0027560292766870115
kmer2_YI,0.0024806201550388153,0.0014209537038622911
kmer2_FI,0.0024806201550388153,0.0014209537038622913
kmer2_PE,0.002480620155038804,0.000759531703188562
kmer2_ID,0.002480620155038793,0.002214396411951302
aa_W_freq,0.0023255813953488745,0.0017333860290696323
aa_A_freq,0.0023255813953488745,0.0017333860290696126
aa_L_freq,0.0023255813953488745,0.0017333860290696123
kmer2_PD,0.0021705426356589674,0.0012403100775193882
kmer2_LH,0.002015503875969049,0.0007104768519311189
kmer2_YQ,0.0017054263565892014,0.0008349092724239544
kmer2_DS,0.0017054263565892014,0.0016186521719241272
kmer2_QI,0.001705426356589179,0.0012878486609175404
kmer2_ND,0.001705426356589179,0.0012878486609175404
kmer3_ELL,0.0015503875968992942,0.0
kmer2_DR,0.0015503875968992942,0.0
kmer3_GSL,0.0015503875968992942,0.0
kmer3_STT,0.0015503875968992942,0.0
kmer2_GF,0.0015503875968992942,0.0
kmer2_VQ,0.0015503875968992608,0.0012009250685914579
kmer3_ALS,0.0013953488372093648,0.0004651162790697883
kmer2_AG,0.0013953488372093648,0.0004651162790697883
kmer2_AV,0.0013953488372093537,0.0012878486609175337
kmer2_RL,0.0013953488372093537,0.0012878486609175339
kmer2_LR,0.0013953488372093537,0.0012878486609175337
kmer2_IK,0.0013953488372093425,0.001085271317829471
kmer2_GR,0.0012403100775194354,0.0006201550387597176
kmer2_RK,0.0012403100775194354,0.0006201550387597177
kmer2_RN,0.0012403100775194354,0.0006201550387597177
kmer3_LVA,0.0012403100775194354,0.0006201550387597177
kmer2_IR,0.0012403100775194354,0.0006201550387597177
kmer2_AD,0.0012403100775194354,0.0006201550387597177
kmer2_NL,0.0012403100775194241,0.0009302325581395543
kmer2_IE,0.0012403100775194241,0.001936433487875486
kmer2_GY,0.0012403100775194241,0.0009302325581395543
kmer2_LG,0.0012403100775194241,0.0009302325581395543
kmer2_EE,0.001240310077519413,0.001160203840860153
kmer2_NT,0.001240310077519413,0.001160203840860153
kmer2_YL,0.001240310077519402,0.0016698185448479354
kmer2_VY,0.0010852713178295058,0.0007104768519311697
kmer2_QY,0.0010852713178295058,0.0007104768519311698
kmer2_EK,0.0010852713178295058,0.0007104768519311697
aa_Q_freq,0.0010852713178295058,0.0007104768519311697
kmer2_SV,0.0010852713178294948,0.0009927324399120914
kmer2_QR,0.0010852713178294948,0.0009927324399120914
kmer2_LT,0.0010852713178294837,0.0012108914226212038
kmer2_TT,0.0010852713178294837,0.0012108914226212038
aa_R_freq,0.0009302325581395876,0.0010284107877071198
kmer2_TY,0.0009302325581395765,0.0007595317031886163
kmer2_ER,0.0009302325581395765,0.0007595317031886163
kmer2_TD,0.0009302325581395765,0.0007595317031886163
kmer2_RY,0.0009302325581395765,0.0007595317031886163
kmer2_FG,0.0009302325581395654,0.0010284107877071235
kmer2_TR,0.0007751937984496471,0.001249962441596689
kmer2_SY,0.0007751937984496471,0.000775193798449647
kmer3_LEE,0.0007751937984496471,0.000775193798449647
kmer2_RT,0.0007751937984496471,0.000775193798449647
kmer2_PF,0.0007751937984496471,0.000775193798449647
aliphatic_fraction,0.0007751937984496471,0.000775193798449647
kmer2_DE,0.0007751937984496471,0.000775193798449647
kmer2_NN,0.0007751937984496471,0.000775193798449647
kmer2_AN,0.0007751937984496471,0.001249962441596689
kmer2_DG,0.0007751937984496471,0.000775193798449647
kmer2_PA,0.0007751937984496471,0.001249962441596689
aromatic_fraction,0.0007751937984496471,0.000775193798449647
kmer2_AF,0.0007751937984496471,0.000775193798449647
kmer2_KT,0.0007751937984496471,0.000775193798449647
kmer2_PS,0.0007751937984496471,0.000775193798449647
kmer2_QK,0.0007751937984496471,0.0018669138881848525
kmer2_YT,0.0007751937984496471,0.000775193798449647
kmer2_DP,0.0007751937984496471,0.000775193798449647
kmer2_DT,0.0007751937984496471,0.000775193798449647
kmer2_NA,0.0006201550387597288,0.0014209537038622861
kmer3_LAA,0.0006201550387597288,0.0010284107877071235
kmer2_FL,0.0006201550387597288,0.0010284107877071233
kmer2_RI,0.0006201550387597288,0.0010284107877071235
kmer2_II,0.0006201550387597288,0.0015810913220442755
kmer2_LA,0.0006201550387597177,0.0007595317031886163
kmer2_AQ,0.0006201550387597177,0.0007595317031886163
molecular_weight,0.0006201550387597177,0.0012403100775193938
kmer2_YE,0.0006201550387597177,0.0012403100775193938
kmer2_GV,0.0006201550387597177,0.0007595317031886163
kmer2_KI,0.0006201550387597177,0.0007595317031886163
kmer2_NQ,0.0006201550387597177,0.0007595317031886163
kmer2_TA,0.0006201550387597177,0.0007595317031886163
kmer2_ET,0.0006201550387597177,0.0007595317031886163
kmer3_KLS,0.0006201550387597177,0.0007595317031886163
kmer2_YV,0.0006201550387597177,0.0007595317031886163
kmer2_DK,0.0006201550387597177,0.0007595317031886163
kmer2_KE,0.0006201550387597177,0.0007595317031886163
kmer2_NP,0.0006201550387597177,0.0007595317031886163
kmer2_EI,0.0006201550387597065,0.0010284107877071198
kmer2_AR,0.0006201550387597065,0.0010284107877071198
kmer2_RG,0.0006201550387597065,0.0010284107877071198
kmer2_PT,0.00046511627906981046,0.0015581202513365799
aa_Y_freq,0.00046511627906979934,0.0029457364341085464
negative_charge_fraction,0.00046511627906979934,0.002598923196006249
kmer2_ES,0.00046511627906978823,0.0007104768519311697
kmer2_GN,0.00046511627906978823,0.0007104768519311697
kmer2_RR,0.00046511627906978823,0.0007104768519311697
kmer2_QA,0.00046511627906978823,0.0007104768519311697
kmer2_KP,0.00046511627906978823,0.0007104768519311697
kmer2_EF,0.00046511627906978823,0.0007104768519311697
kmer2_NY,0.00046511627906978823,0.0007104768519311697
kmer3_SSS,0.00046511627906978823,0.0007104768519311697
hydrophobic_fraction,0.00046511627906978823,0.0007104768519311697
kmer2_GA,0.00046511627906978823,0.0007104768519311697
kmer2_TG,0.00046511627906978823,0.0007104768519311697
kmer3_LAL,0.00046511627906978823,0.0007104768519311697
kmer2_PG,0.00046511627906978823,0.0007104768519311697
kmer3_KSL,0.00046511627906978823,0.0007104768519311697
kmer2_SK,0.00046511627906978823,0.0007104768519311697
kmer2_VI,0.00031007751937990325,0.001669818544847913
kmer2_KQ,0.00031007751937989214,0.0013515965716405336
positive_charge_fraction,0.00031007751937988103,0.0016698185448479066
kmer2_TS,0.00031007751937988103,0.0019364334878754841
kmer2_VT,0.0003100775193798699,0.0009302325581395543
kmer2_IN,0.0003100775193798699,0.0009302325581395543
kmer2_AY,0.00031007751937985886,0.0006201550387597177
kmer2_TP,0.00031007751937985886,0.0011602038408601444
kmer3_ASA,0.00031007751937985886,0.0006201550387597177
kmer2_KL,0.00031007751937985886,0.0006201550387597177
kmer2_QQ,0.00031007751937985886,0.0006201550387597177
kmer2_RE,0.00031007751937985886,0.0006201550387597177
kmer3_SGG,0.00031007751937985886,0.0006201550387597177
kmer2_KY,0.00031007751937985886,0.0006201550387597177
kmer2_FN,0.00031007751937985886,0.0006201550387597177
kmer3_LAG,0.00031007751937985886,0.0006201550387597177
kmer2_DQ,0.00031007751937985886,0.0006201550387597177
kmer3_LLK,0.00031007751937985886,0.0006201550387597177
kmer3_GLS,0.00031007751937985886,0.0006201550387597177
kmer2_VK,0.00031007751937985886,0.0006201550387597177
kmer2_TN,0.00031007751937985886,0.0006201550387597177
kmer2_EA,0.00031007751937985886,0.0006201550387597177
kmer2_FT,0.00031007751937985886,0.0006201550387597177
kmer3_ATG,0.00031007751937985886,0.0006201550387597177
kmer2_LF,0.00031007751937985886,0.0006201550387597177
kmer2_QD,0.00031007751937985886,0.0006201550387597177
kmer2_YA,0.00031007751937985886,0.0006201550387597177
kmer2_GK,0.00015503875968995163,0.001085271317829471
kmer2_AE,0.00015503875968995163,0.0014626327336521908
kmer2_VL,0.00015503875968994051,0.0008349092724239689
kmer2_TE,0.00015503875968994051,0.0008349092724239689
kmer3_GLT,0.00015503875968994051,0.0008349092724239689
kmer2_PV,0.00015503875968992943,0.0004651162790697883
kmer3_ETL,0.00015503875968992943,0.00046511627906978834
kmer3_DGK,0.00015503875968992943,0.00046511627906978834
kmer2_YK,0.00015503875968992943,0.0004651162790697883
kmer3_SGK,0.00015503875968992943,0.00046511627906978834
kmer3_LLI,0.00015503875968992943,0.00046511627906978834
kmer3_SAL,0.00015503875968992943,0.00046511627906978834
kmer2_LL,0.00015503875968992943,0.00046511627906978834
kmer3_SGS,0.00015503875968992943,0.0004651162790697883
kmer3_EEL,0.00015503875968992943,0.00046511627906978834
kmer3_AAA,0.00015503875968992943,0.00046511627906978834
kmer3_AVL,0.00015503875968992943,0.00046511627906978834
kmer3_TTA,0.00015503875968992943,0.0010852713178294583
kmer3_ALE,0.00015503875968992943,0.00046511627906978834
kmer2_YR,0.00015503875968992943,0.00046511627906978834
kmer3_LAS,0.00015503875968992943,0.00046511627906978834
kmer2_ML,0.00015503875968992943,0.0004651162790697883
kmer3_GKL,0.00015503875968992943,0.0004651162790697883
kmer2_NR,0.00015503875968992943,0.0004651162790697883
kmer2_KF,0.00015503875968992943,0.0004651162790697883
kmer3_DKV,0.00015503875968992943,0.00046511627906978834
kmer2_IT,0.00015503875968992943,0.00046511627906978834
kmer3_VTT,0.00015503875968992943,0.00046511627906978834
kmer3_GLA,0.00015503875968992943,0.00046511627906978834
kmer2_NI,0.00015503875968992943,0.00046511627906978834
kmer3_AAV,0.00015503875968992943,0.00046511627906978834
kmer2_AT,5.551115123125783e-17,0.001961102424910623
kmer2_SG,4.4408920985006264e-17,0.001386708823255696
kmer2_GS,2.2204460492503132e-17,0.0013867088232556834
kmer2_KS,2.2204460492503132e-17,0.0009805512124553201
kmer2_DY,2.2204460492503132e-17,0.0009805512124553201
kmer3_EEE,1.1102230246251566e-17,0.0006933544116278479
seq_length,1.1102230246251566e-17,0.0012009250685914435
kmer2_DA,1.1102230246251566e-17,0.0006933544116278479
aa_F_freq,1.1102230246251566e-17,0.0006933544116278479
kmer3_IIG,0.0,0.0
kmer3_TAS,0.0,0.0
kmer3_LNK,0.0,0.0
kmer3_SAA,0.0,0.0
kmer3_AVG,0.0,0.0
kmer3_DAL,0.0,0.0
kmer3_KEA,0.0,0.0
kmer3_EEA,0.0,0.0
kmer3_KVL,0.0,0.0
kmer3_DLL,0.0,0.0
kmer3_LES,0.0,0.0
kmer3_VAS,0.0,0.0
kmer3_GSS,0.0,0.0
kmer3_AGL,0.0,0.0
kmer3_AKA,0.0,0.0
kmer3_LKS,0.0,0.0
kmer3_VAA,0.0,0.0
kmer3_LVG,0.0,0.0
kmer3_STL,0.0,0.0
kmer3_LNE,0.0,0.0
kmer3_KLI,0.0,0.0
kmer3_AKE,0.0,0.0
kmer3_KDG,0.0,0.0
kmer3_VSS,0.0,0.0
kmer3_ILL,0.0,0.0
kmer3_SKL,0.0,0.0
kmer3_ATL,0.0,0.0
kmer3_EVL,0.0,0.0
kmer3_VST,0.0,0.0
kmer3_ALK,0.0,0.0
kmer3_LLQ,0.0,0.0
kmer3_ENG,0.0,0.0
kmer3_GKT,0.0,0.0
kmer3_LEL,0.0,0.0
kmer3_VVL,0.0,0.0
kmer3_LIG,0.0,0.0
kmer3_LTA,0.0,0.0
kmer3_VLS,0.0,0.0
kmer3_EKA,0.0,0.0
kmer3_ELE,0.0,0.0
kmer3_LEN,0.0,0.0
kmer3_VTL,0.0,0.0
kmer3_SLA,0.0,0.0
kmer3_LSV,0.0,0.0
kmer3_SST,0.0,0.0
kmer3_VLL,0.0,0.0
kmer3_TTL,0.0,0.0
kmer3_LLN,0.0,0.0
kmer3_LVL,0.0,0.0
kmer3_KLK,0.0,0.0
kmer3_LLV,0.0,0.0
kmer3_AIA,0.0,0.0
kmer3_ASV,0.0,0.0
kmer3_LSD,0.0,0.0
kmer3_TLL,0.0,0.0
kmer3_LTG,0.0,0.0
kmer3_ASL,0.0,0.0
kmer3_KDK,0.0,0.0
kmer3_GAG,0.0,0.0
kmer3_TAL,0.0,0.0
kmer3_KEI,0.0,0.0
kmer3_AGG,0.0,0.0
kmer3_VEE,0.0,0.0
kmer3_LGG,0.0,0.0
kmer3_LKA,0.0,0.0
kmer3_EEK,0.0,0.0
kmer3_GGA,0.0,0.0
kmer3_KKV,0.0,0.0
kmer3_SIS,0.0,0.0
kmer3_TSL,0.0,0.0
kmer3_QLL,0.0,0.0
kmer3_EIE,0.0,0.0
kmer3_TEE,0.0,0.0
kmer3_GVL,0.0,0.0
kmer3_LGA,0.0,0.0
kmer3_TVK,0.0,0.0
kmer3_LLT,0.0,0.0
kmer3_GAA,0.0,0.0
kmer3_SLK,0.0,0.0
kmer3_SEL,0.0,0.0
kmer3_KLT,0.0,0.0
kmer3_GTT,0.0,0.0
kmer3_VKE,0.0,0.0
kmer3_LAE,0.0,0.0
kmer3_ASG,0.0,0.0
kmer3_LIA,0.0,0.0
kmer3_LKN,0.0,0.0
kmer3_IKD,0.0,0.0
kmer3_LDK,0.0,0.0
kmer3_NLL,0.0,0.0
kmer3_NGK,0.0,0.0
kmer3_AEE,0.0,0.0
kmer3_KAK,0.0,0.0
kmer3_LST,0.0,0.0
kmer3_LLD,0.0,0.0
kmer3_EAK,0.0,0.0
kmer3_KEV,0.0,0.0
kmer3_ALV,0.0,0.0
kmer3_ELS,0.0,0.0
kmer3_IAL,0.0,0.0
kmer3_VAL,0.0,0.0
kmer3_KLE,0.0,0.0
kmer3_TTS,0.0,0.0
kmer3_TAT,0.0,0.0
kmer3_AKK,0.0,0.0
kmer3_LTS,0.0,0.0
kmer3_TLT,0.0,0.0
kmer3_ILS,0.0,0.0
kmer3_KVK,0.0,0.0
kmer3_DLK,0.0,0.0
kmer3_EKV,0.0,0.0
kmer3_EDL,0.0,0.0
kmer3_SLV,0.0,0.0
kmer3_AKL,0.0,0.0
kmer3_SVL,0.0,0.0
kmer3_DEL,0.0,0.0
kmer3_LID,0.0,0.0
kmer3_LIS,0.0,0.0
kmer3_SGL,0.0,0.0
kmer3_KDI,0.0,0.0
kmer3_LAT,0.0,0.0
kmer3_ASS,0.0,0.0
kmer3_LVS,0.0,0.0
kmer3_VSA,0.0,0.0
kmer3_SIL,0.0,0.0
kmer3_ALT,0.0,0.0
kmer3_GAL,0.0,0.0
kmer3_LTE,0.0,0.0
kmer3_GLV,0.0,0.0
kmer3_VSL,0.0,0.0
kmer3_ESL,0.0,0.0
kmer3_LIK,0.0,0.0
kmer3_KDL,0.0,0.0
kmer3_AVS,0.0,0.0
kmer3_LSN,0.0,0.0
kmer3_SSA,0.0,0.0
kmer3_KLA,0.0,0.0
kmer3_LKL,0.0,0.0
kmer3_KKE,0.0,0.0
kmer3_SSG,0.0,0.0
kmer3_AAS,0.0,0.0
kmer3_AEL,0.0,0.0
kmer3_ILK,0.0,0.0
kmer3_TSS,0.0,0.0
kmer3_ATT,0.0,0.0
kmer3_ATA,0.0,0.0
kmer3_DKL,0.0,0.0
kmer3_KKA,0.0,0.0
kmer3_KQL,0.0,0.0
kmer3_GGL,0.0,0.0
kmer3_KAI,0.0,0.0
kmer3_ELA,0.0,0.0
kmer3_LAK,0.0,0.0
kmer3_SLG,0.0,0.0
kmer3_SLI,0.0,0.0
kmer3_SKE,0.0,0.0
kmer3_ALI,0.0,0.0
kmer3_IEK,0.0,0.0
kmer3_GSG,0.0,0.0
kmer2_QP,0.0,0.0
kmer3_LSG,0.0,0.0
kmer2_YG,0.0,0.0
kmer2_RA,0.0,0.0
kmer3_KAL,0.0,0.0
kmer2_IQ,0.0,0.0
kmer2_DF,0.0,0.0
kmer2_IF,0.0,0.0
kmer2_QT,0.0,0.0
kmer2_TF,0.0,0.0
kmer2_FD,0.0,0.0
kmer2_FV,0.0,0.0
kmer2_PI,0.0,0.0
kmer2_RS,0.0,0.0
kmer2_YS,0.0,0.0
kmer2_SP,0.0,0.0
kmer2_PN,0.0,0.0
kmer2_EP,0.0,0.0
kmer2_IY,0.0,0.0
kmer2_RD,0.0,0.0
kmer2_YN,0.0,0.0
kmer2_EY,0.0,0.0
kmer2_NF,0.0,0.0
kmer2_RQ,0.0,0.0
kmer2_PQ,0.0,0.0
kmer2_LM,0.0,0.0
kmer2_RF,0.0,0.0
kmer2_GQ,0.0,0.0
kmer2_PK,0.0,0.0
kmer2_MA,0.0,0.0
kmer2_IS,0.0,0.0
kmer2_AL,0.0,0.0
kmer2_LK,0.0,0.0
kmer2_AS,0.0,0.0
kmer2_SD,0.0,0.0
kmer2_ST,0.0,0.0
kmer2_GL,0.0,0.0
kmer2_LE,0.0,0.0
kmer2_LV,0.0,0.0
kmer2_GG,0.0,0.0
kmer2_VA,0.0,0.0
kmer2_VS,0.0,0.0
kmer2_TV,0.0,0.0
kmer2_QV,0.0,0.0
kmer2_KV,0.0,0.0
kmer2_SI,0.0,0.0
kmer2_VV,0.0,0.0
kmer2_NG,0.0,0.0
kmer2_TI,0.0,0.0
kmer2_QL,0.0,0.0
kmer2_EN,0.0,0.0
kmer2_VD,0.0,0.0
kmer2_GD,0.0,0.0
kmer2_PL,0.0,0.0
kmer2_SQ,0.0,0.0
kmer2_RP,0.0,0.0
kmer2_QN,0.0,0.0
kmer3_KTL,0.0,0.0
kmer3_LSK,0.0,0.0
