feature,importance
aa_I_freq,0.04010907723468911
kmer2_AA,0.02937283370175271
aa_C_freq,0.018423782245271615
kmer2_SP,0.017681170841668224
kmer2_YF,0.01622350586660208
aa_Y_freq,0.015973133462482966
aa_A_freq,0.015585624737895536
kmer2_II,0.01475345677295848
aa_D_freq,0.01463719229813113
kmer2_GA,0.014536032978320158
kmer2_ND,0.0121308443887736
kmer2_YL,0.01134266669508382
kmer2_ID,0.01100649560880985
kmer2_IE,0.010040179745473499
kmer2_AP,0.009739700721905291
aa_G_freq,0.009590346212400635
kmer2_EN,0.009432335879251755
aa_P_freq,0.009432165583155839
aromatic_fraction,0.00917346092176446
kmer2_TA,0.008918110040341725
negative_charge_fraction,0.008804200951202849
kmer2_DI,0.008788570899083635
kmer2_LI,0.008302758463249234
kmer2_DY,0.007787204264808071
aa_K_freq,0.007441870854893749
kmer2_VI,0.007187423471502873
kmer2_KD,0.006965533178544256
kmer2_AT,0.006879697345828261
aa_S_freq,0.0067292074392298114
net_charge_estimate,0.006635205784517867
kmer2_GG,0.006258731884448484
kmer2_DK,0.006112507449282014
kmer2_AS,0.00585434234799925
kmer2_SA,0.005834671026823791
kmer2_KH,0.005756001454638076
kmer2_QG,0.005138125584357234
kmer2_HL,0.005089297277406519
aliphatic_fraction,0.0050108302201985686
kmer2_IN,0.004987894735359465
kmer2_GL,0.0049445942193258015
kmer2_FK,0.004916360304630207
kmer2_LP,0.00491219582719177
kmer2_GS,0.004910246294617558
kmer2_IL,0.004889198745869055
hydrophobic_fraction,0.004841784479287847
kmer2_KE,0.0048211629159254175
kmer2_SN,0.0045705344296104785
kmer2_AE,0.004563249492692516
aa_L_freq,0.00453661120578988
kmer2_TQ,0.004497618247990967
kmer2_SS,0.004416970704175522
aa_T_freq,0.0043219511924411395
kmer2_TI,0.004278220690045049
aa_F_freq,0.004234153225044387
seq_length,0.004229711632775882
kmer2_FS,0.004207008547073231
kmer2_AQ,0.004151082634396483
aa_N_freq,0.004035451561370897
kmer2_DD,0.004035332046394765
kmer2_LF,0.0038609091233283953
kmer2_NY,0.0037128318983542298
kmer2_FN,0.003639337400421304
kmer2_RY,0.0036191637643423137
kmer2_PV,0.0035609360514640693
molecular_weight,0.00348191149758455
kmer2_ST,0.0034438816641474525
kmer2_LK,0.0034180177922869676
kmer2_TV,0.003305500928423841
kmer2_QN,0.0032852783857054172
kmer2_KS,0.003249315893796331
kmer2_SI,0.003212202919149046
kmer2_DL,0.003210330634544627
kmer2_KQ,0.003191364803445898
kmer2_DP,0.0031424343428763496
kmer2_EQ,0.0031358503979130757
kmer2_AY,0.003114633058217873
aa_H_freq,0.0031047471863959153
kmer2_QF,0.002955223270163644
kmer2_KA,0.0029005695117358976
