feature,importance
aa_I_freq,0.0388825975656321
aa_C_freq,0.034014587684532166
kmer2_ND,0.023711028635681232
kmer2_YF,0.018120274014992648
kmer2_AA,0.01272929776546222
kmer2_II,0.01113140217925028
kmer2_SI,0.010544166539242927
aa_D_freq,0.010170688473656066
kmer2_IE,0.00985705885449322
aa_A_freq,0.009236605112652192
aa_P_freq,0.008933923047898591
kmer2_GA,0.008882258794611705
kmer2_IV,0.00883498880859772
kmer2_VI,0.008772102456092407
kmer2_LK,0.00832781593352255
kmer2_DY,0.007995090694549093
kmer2_NV,0.007973081525138254
kmer2_LP,0.007369080091274892
kmer2_AS,0.006831599713204152
kmer2_EK,0.0067299050332712464
aa_S_freq,0.006692845769056373
kmer2_YL,0.0066668266577272536
kmer2_KQ,0.006390227562228868
kmer2_LI,0.0063842559690291956
hydrophobic_fraction,0.006095369696543864
kmer2_SP,0.006055871046223047
kmer2_ST,0.006043861774515947
kmer2_AP,0.005824873362463519
kmer2_PA,0.00576979336022375
aa_Y_freq,0.005666903424601351
kmer3_EKA,0.005452947403796694
kmer2_QD,0.005452157049487026
kmer2_ID,0.005350762354872433
kmer2_KL,0.0051881996577441344
kmer2_YQ,0.004952533732781602
kmer2_NQ,0.0047889329806660025
kmer2_DI,0.004742827505330403
kmer3_LSD,0.00470497755920791
kmer2_VN,0.004633249931794289
kmer2_GG,0.004631620531203785
kmer2_FI,0.004545386169812884
aromatic_fraction,0.004390576223907436
kmer3_STA,0.004318514539492882
kmer2_VK,0.0042660673923368975
aa_L_freq,0.004263349350298315
kmer2_KR,0.004249344058240919
kmer2_IG,0.004192003236007
kmer2_LQ,0.0040190399117934605
kmer2_EN,0.004011019086222243
kmer2_AI,0.003979882699867621
aa_R_freq,0.003964785488768987
kmer2_IK,0.00390642100553736
kmer2_DL,0.0038725302225580014
kmer2_TN,0.0038680285836506885
kmer2_SS,0.0038663790799409754
kmer2_LA,0.003793956571647854
kmer2_SG,0.0037485123930040727
kmer2_AT,0.0037089557936865135
kmer3_TTT,0.0036327967331592627
kmer2_PI,0.0036148321549583904
kmer2_KE,0.0035544753845455795
kmer2_LS,0.003503401816010865
aa_N_freq,0.0034760315843098805
kmer3_AAG,0.003465743437842692
kmer2_SD,0.0034044223521109656
kmer2_VD,0.003351628844448693
kmer2_KV,0.003351053857863921
negative_charge_fraction,0.0033157560801255655
kmer2_TE,0.003297572623448838
kmer2_IA,0.0032663681984002302
kmer2_KF,0.003217826244127279
kmer2_TA,0.003188888664391342
kmer2_TT,0.003110773190814287
aa_H_freq,0.0031079439610971955
kmer3_ASA,0.0031056475974548426
kmer2_KA,0.0030896055360133314
kmer2_GP,0.003062386466559793
kmer2_ES,0.003034628032754439
aa_E_freq,0.0030300468036752524
kmer2_FE,0.0030297797280802057
kmer2_TY,0.0030139683014776602
kmer2_TK,0.0029532554143040703
kmer2_VY,0.0029507968839605015
kmer2_ET,0.0029392892511098273
net_charge_estimate,0.002939128595557115
aa_T_freq,0.002936204472225503
aa_V_freq,0.0029010348967466004
aa_K_freq,0.0028544050445207525
kmer2_GL,0.002839461849670544
kmer2_YE,0.002831715666234743
kmer2_VP,0.002788248997222328
aa_G_freq,0.0027580151220935726
kmer2_AE,0.0027088018684045274
kmer2_KI,0.0026917934116379993
kmer2_AM,0.002683834668469058
kmer2_AQ,0.0026417977634432418
kmer2_PG,0.0026219753464099852
kmer2_FN,0.002608846570765274
kmer2_FK,0.0026003860625713293
aa_W_freq,0.002581725748083916
kmer3_NLL,0.0025721722117517136
kmer2_FS,0.002557913094790303
kmer3_TTV,0.002549908678844073
kmer2_SA,0.0025462760399008423
kmer3_TLT,0.0025417741991591563
kmer2_KH,0.0025206676420665626
kmer2_SK,0.0025113218115919
kmer2_DK,0.0024979113167271027
kmer2_KK,0.0024685817599181155
kmer2_DE,0.0024647436491507806
kmer2_NR,0.00243979734827036
kmer2_KD,0.0024189325925299252
kmer3_DKT,0.002412815348737705
kmer2_EI,0.002412230222433945
kmer2_IT,0.002393487601185475
kmer2_NK,0.002385813291413999
kmer2_YD,0.0023850602028939105
kmer2_GN,0.002384703420596304
kmer2_TQ,0.002374288507012995
kmer2_AF,0.0023657966108995886
kmer2_NP,0.002361409273564397
kmer2_LR,0.0023587200347907644
kmer2_QI,0.0023488834436671264
kmer2_SY,0.0023323321350433336
kmer2_DG,0.0023293413464757773
kmer2_NG,0.002321130513085734
kmer2_SE,0.0023129351233065875
kmer2_IL,0.0023010438739626696
kmer2_RS,0.0022909140018913896
kmer2_QN,0.0022757414870659305
kmer2_SQ,0.002272839905170983
kmer2_VF,0.002256309343205676
kmer2_VR,0.002242807631110481
kmer2_QA,0.002232433493985611
kmer2_SV,0.002215953698791368
kmer2_RN,0.0021951802067490035
kmer3_LVK,0.002194317345725668
kmer2_TS,0.0021866557476705978
kmer2_TF,0.0021791113644524978
kmer2_EV,0.002174060387814988
kmer2_QF,0.0021725858623397615
kmer3_VST,0.0021711634186774987
kmer2_TR,0.0021555111816387775
kmer3_NAN,0.002152127012221573
kmer2_KY,0.0021261412224749237
molecular_weight,0.0021187283701695693
kmer2_KT,0.002090348982836118
kmer2_AK,0.00205996366976982
seq_length,0.0020290237232952766
kmer2_IS,0.002009477538878317
kmer3_KDV,0.00200767264319521
kmer2_KN,0.0019482233300550352
kmer2_FA,0.0019476400339237302
kmer2_EY,0.0019434053541745344
kmer3_VVV,0.001943064918123564
kmer2_PN,0.0019232401594711684
kmer2_IP,0.0019176309894789526
kmer2_YI,0.0018969394385339269
kmer3_LKN,0.0018868907769048994
kmer2_LG,0.0018866011287536713
kmer2_RG,0.0018705535324602426
kmer3_VIL,0.001867086013663441
kmer2_HL,0.0018520566933512392
kmer3_GGA,0.0018339755240824765
kmer2_GS,0.0017976385131344011
kmer2_NI,0.0017864113572681568
kmer2_RV,0.0017753869235219769
kmer2_GE,0.0017718356477472092
kmer2_SR,0.0017683608225863986
kmer2_YG,0.0017657408474462074
kmer2_LY,0.0017633633692971005
kmer2_GQ,0.001762243096913251
kmer2_MA,0.0017469953223193605
kmer3_KKK,0.0017443609972677195
kmer2_DD,0.0017373837590524007
kmer2_TL,0.0017158817625350297
kmer2_AV,0.0016817908106751347
kmer2_YN,0.0016584131641360427
kmer3_LGA,0.0016549946067310887
kmer2_QL,0.0016534599036064726
kmer2_RF,0.001649565960179534
kmer3_TLG,0.0016422104557663863
kmer2_NE,0.0016303014300663194
kmer2_VL,0.0016156650704738582
kmer3_LEK,0.0016002920314076561
kmer3_EEE,0.0015803237334798212
kmer2_MI,0.0015753569059530183
kmer2_RA,0.0015749287245121562
kmer2_VA,0.001562646559598562
kmer2_NN,0.001519121269909538
kmer2_IQ,0.001517646639332509
kmer3_TLI,0.0015117370244989972
kmer2_KS,0.0015031008348124594
kmer2_GI,0.001501225274869877
kmer2_EA,0.001485789475647269
kmer2_VG,0.0014776657143129976
kmer2_KP,0.0014475373683598654
kmer3_EKL,0.0014447170795332852
kmer2_SF,0.0014410720975685848
kmer2_NA,0.0014399454210360105
kmer3_IDK,0.0014399438031176789
kmer2_DS,0.0014238830175183357
kmer2_NS,0.0014188599476443922
kmer3_TSK,0.0014167309162712253
kmer3_AGG,0.0014164479916132392
kmer2_GD,0.0014135188907832906
kmer2_VE,0.001410905496093562
aa_Q_freq,0.001409426828196038
kmer3_KNL,0.0014002672896231217
kmer2_DP,0.0013964495880883431
kmer2_LF,0.0013913270855607975
kmer3_KTG,0.001390493143640972
kmer3_SGS,0.0013874109328697452
kmer2_LT,0.0013795694714744827
kmer2_TP,0.001375965300760454
kmer3_LST,0.0013676057378358996
kmer3_NST,0.0013665070592848065
kmer2_AY,0.001328622017216657
kmer2_NY,0.0013175207577165774
kmer2_IR,0.001313653711316687
kmer2_KG,0.0013125692440267905
kmer3_VLL,0.0013015379821154638
kmer2_TD,0.0012940790373715807
kmer3_SNS,0.001287611446648524
kmer2_PT,0.0012837481672793797
kmer2_SL,0.0012699695144395861
kmer2_GK,0.001269774046852909
kmer2_DN,0.0012696589109478557
kmer3_ISG,0.001264575354345893
kmer2_GF,0.001262679044783635
kmer2_GV,0.0012546896884159675
kmer2_FT,0.0012499287733638454
kmer2_EQ,0.0012498780417354188
kmer2_MK,0.0012486110507289058
kmer2_PS,0.0012460702272830883
positive_charge_fraction,0.001240466535504884
kmer3_KNN,0.0012399590268635339
kmer2_TG,0.0012372192545395248
kmer3_VTT,0.0012371283907832472
kmer2_FG,0.001237108322667009
kmer3_DST,0.0012217011257371186
kmer3_LSG,0.00122111882091421
kmer2_SM,0.0012189238258248222
kmer2_LM,0.0012118930096395911
kmer2_QE,0.0012108232293325855
kmer3_KEI,0.001209104135763952
kmer2_LN,0.001206437560227079
kmer2_FD,0.0012011684782805678
kmer2_HA,0.0011957483711867558
kmer2_QT,0.0011927557467567413
kmer2_LL,0.0011922053973813897
kmer2_IF,0.0011904794467966133
kmer3_GAG,0.0011886500736892883
kmer2_QY,0.0011880840974414378
kmer2_VQ,0.0011770649200144344
kmer3_DKI,0.0011679502079335042
kmer2_TI,0.001155200044471312
kmer3_IKE,0.0011472819406808776
kmer2_LD,0.0011440830895758493
kmer2_QV,0.0011376512798452257
kmer3_VKE,0.0011370099985974391
kmer2_NT,0.0011335734400372513
kmer2_QP,0.0011242163696543687
kmer3_TSN,0.001120577398894756
kmer2_RK,0.0011198794716504846
kmer2_YS,0.0011027086748946623
kmer3_QAA,0.0010977440841867072
kmer2_AG,0.0010919235520099114
kmer3_LIS,0.001091806823892062
kmer3_NQA,0.0010912725483360685
kmer2_LV,0.001084497249236116
kmer2_QQ,0.0010822268506355903
kmer3_TSS,0.001074116411543941
kmer3_ASL,0.001062306705334517
kmer2_RL,0.0010561399615226163
kmer3_TSE,0.0010555005677022008
kmer2_PK,0.00105313988225127
kmer2_FV,0.0010479202589148658
kmer3_ALL,0.0010475085974174674
kmer3_VGA,0.001032357048748548
kmer3_LAA,0.00102707832161979
kmer2_EE,0.0010258995887841601
kmer2_QS,0.0010161976925782404
kmer3_KKL,0.0010107235686560628
kmer3_ESL,0.0010074477441983402
kmer2_SN,0.0010073293850228772
kmer3_LAN,0.001005897826909124
kmer3_AKL,0.0010011840279957635
kmer3_IDQ,0.001000399812653121
kmer3_ATT,0.0009890511440944164
kmer3_NAK,0.0009784573383211728
kmer3_KDL,0.0009775185734492574
kmer3_LKD,0.0009766525587458909
kmer3_LNE,0.0009705819058566828
kmer2_GT,0.0009684157046047384
kmer3_LAG,0.0009669805254907303
kmer2_ED,0.0009664983431720554
kmer3_AII,0.0009629264355501559
aa_F_freq,0.000939899947236061
kmer3_VEE,0.0009386037876970041
kmer2_RI,0.0009385400129777471
kmer2_AR,0.0009309022118621546
kmer2_DV,0.0009307957722828608
kmer3_KSL,0.0009275997773652466
kmer2_IN,0.0009143489114813671
kmer3_LKE,0.0009041827918808713
kmer2_LE,0.0009034730896524945
kmer2_ML,0.0009029172878017842
kmer2_AN,0.0009016956796268344
kmer2_PV,0.0008923194322132385
kmer3_LTV,0.0008907189461052903
kmer3_LLL,0.0008799624820879157
kmer3_GGL,0.0008765059526086636
kmer2_RT,0.0008727597801733229
kmer3_KAL,0.0008680627647446965
kmer2_YT,0.0008674972571393979
kmer2_QK,0.0008586644771570223
kmer2_VS,0.0008566041068517813
kmer3_AIV,0.0008565281511357195
kmer3_IEE,0.0008562158160888303
kmer3_NKD,0.000855802680234615
kmer3_VVT,0.0008537833656531337
kmer3_LDE,0.0008467809797948597
kmer3_KKD,0.0008428570219198028
kmer3_TVS,0.0008415862590688502
kmer3_IKA,0.0008378093960568132
kmer3_VEK,0.0008377945903623265
kmer3_IKK,0.000835320998922634
kmer2_SH,0.0008287367124615333
kmer3_SAL,0.0008178403193337652
kmer2_YV,0.0008160830522453645
kmer3_GLA,0.0008075744658758839
kmer3_LKS,0.0007979930182473287
kmer2_DQ,0.0007879766410205483
kmer2_DF,0.0007625741332526153
kmer3_VAA,0.0007496228428452196
kmer3_AVT,0.0007471025572438458
kmer3_TSA,0.0007464466888151309
kmer2_TV,0.0007448153811611572
kmer3_ATN,0.0007405023098463236
kmer3_SLL,0.0007395547594880885
kmer2_VV,0.0007360688308242999
kmer3_LNK,0.0007322853691739075
kmer3_LSN,0.0007314989940799641
kmer3_INQ,0.0007283860884744296
kmer2_AD,0.000722898968353939
kmer3_AVL,0.0007211847626179515
kmer3_VNQ,0.0007183706356803451
kmer2_EL,0.0007154151837541457
kmer2_DA,0.0007151723419708239
kmer2_RR,0.0007119786057941166
kmer3_NTT,0.0007025386098166081
kmer3_KEK,0.0006990187838005094
kmer3_TVT,0.0006973079507360859
kmer3_LGL,0.0006924785529106373
kmer3_IEK,0.0006910670427695396
kmer2_EG,0.0006887741796626689
kmer3_LLI,0.0006852457397787052
kmer3_SVS,0.0006846964240401358
kmer3_KLA,0.0006751869323614382
kmer3_LGG,0.0006716859909718801
kmer2_PD,0.0006689846187154262
kmer3_ALI,0.0006668747258329783
kmer3_VTG,0.000661978544513767
kmer3_LKK,0.0006602032744435739
kmer3_NIN,0.0006577768358685865
kmer3_VSG,0.0006475043214830515
kmer2_NF,0.0006470450383710774
kmer3_LAI,0.0006331029533240433
kmer3_NQL,0.0006306089842635405
kmer3_TVK,0.0006303612625226371
kmer3_NNK,0.0006280612700025372
kmer3_KDI,0.0006267744113593939
kmer3_LKL,0.0006157979718019111
kmer3_EKV,0.0006085827298085399
kmer3_AKA,0.0006054228525069135
aliphatic_fraction,0.0006053646237530157
kmer2_FL,0.0006033537988500186
kmer3_EIE,0.0006009190528758242
kmer3_SQS,0.0005997948687787941
kmer3_AIA,0.0005992754873210282
kmer3_AAL,0.000594597026588655
kmer2_RE,0.000591557602942393
kmer3_AAI,0.0005899932522888856
kmer3_INA,0.0005888048208263333
